pi_condition,pi_c_mM,X_AtC,J_O2_nmol_per_min_UCS,NADH_x_frac,DPsi_mV,cred_i_frac,sumADP_c_mM,sumATP_c_mM,J_C1,J_F1,J_ANT,integration_success
low_Pi_1mM,1.0,2.896551724137931e-06,83.11882854979983,0.44617308838339037,166.09416363424174,0.293331885315693,0.21855478879025925,4.7814452112097445,0.002265065090195264,0.005793103515125647,0.0057931035150687905,True
low_Pi_1mM,1.0,3.103448275862069e-06,88.6106283322854,0.41833958902079743,165.30614900882637,0.2947522885130466,0.24759927171366578,4.752400728286329,0.0024147217225986167,0.006206897095155676,0.006206897094857174,True
low_Pi_1mM,1.0,3.310344827586207e-06,94.10475823763316,0.390600087990654,164.53130209013207,0.29534707952505074,0.27966860126012455,4.720331398739886,0.002564441852992537,0.006620689352238637,0.00662068935232872,True
low_Pi_1mM,1.0,3.5172413793103447e-06,99.60064140035682,0.3629733338651689,163.76383570604804,0.29510829586211657,0.3151725820354136,4.684827417964584,0.0027142097612862966,0.007034482536863061,0.0070344825369324385,True
low_Pi_1mM,1.0,3.724137931034483e-06,105.09767861341314,0.33547964149277987,162.99779515195286,0.2940114300526242,0.35462194118985885,4.6453780588101345,0.0028640091185284217,0.007448275938929435,0.007448275938920281,True
low_Pi_1mM,1.0,3.931034482758621e-06,110.59524944086145,0.3081412619967523,162.22675704722602,0.2920136865069673,0.3986660643914031,4.601333935608585,0.003013823017217699,0.007862068028590546,0.007862068028761477,True
low_Pi_1mM,1.0,4.137931034482758e-06,116.09272237517794,0.280982903760564,161.4434593216816,0.2890509381219763,0.4481493635518915,4.551850636448098,0.0031636342482045526,0.008275859502378961,0.00827585950275755,True
low_Pi_1mM,1.0,4.3448275862068965e-06,121.58931078627286,0.25403329964321775,160.63933150671357,0.28503308488943163,0.504196203439615,4.4958037965603985,0.0033134215473097574,0.00868964446669603,0.008689645932693994,True
low_Pi_1mM,1.0,4.551724137931035e-06,127.08398837718067,0.22732691363727137,159.80381401559424,0.27983714519878605,0.5683458707365618,4.431654129263433,0.003463156429055492,0.009103411738358574,0.009103411740938558,True
low_Pi_1mM,1.0,4.758620689655173e-06,132.57454518193055,0.20091037344108623,158.92347174703087,0.27329801708109275,0.6427630294665285,4.3572369705334575,0.003612779184991959,0.009517071296927575,0.009517071309725065,True
low_Pi_1mM,1.0,4.96551724137931e-06,138.05588280128973,0.17485329964493684,157.9807179297821,0.2651968833854696,0.7305818360531,4.269418163946902,0.0037621506972289496,0.009930341473803127,0.009930341514895203,True
low_Pi_1mM,1.0,5.172413793103448e-06,143.5135784442826,0.14928195892126706,156.95264437548104,0.2552550802011963,0.8364148564217239,4.163585143578268,0.0039108779065529665,0.010342270873823578,0.010342270991425349,True
low_Pi_1mM,1.0,5.3793103448275865e-06,148.90815832946413,0.12445407003111507,155.81127558570415,0.24315846414566794,0.9669800094059555,4.03301999059405,0.004057885057455594,0.010750064474375617,0.010750064765968922,True
low_Pi_1mM,1.0,5.586206896551724e-06,154.14852696432578,0.10087259074327537,154.52825737759113,0.2286651998705924,1.131518109488102,3.8684818905118896,0.004200689862332111,0.011147078839350285,0.011147077243998618,True
low_Pi_1mM,1.0,5.793103448275862e-06,159.06906074350428,0.07935539836220108,153.08796519221508,0.2118502308493622,1.341110756058623,3.6588892439413763,0.004334780976864279,0.01152103610392428,0.011521032207133299,True
low_Pi_1mM,1.0,6e-06,163.45560098362463,0.06085288615085521,151.5055497470231,0.19337958246876338,1.6060774403275098,3.393922559672488,0.004454314538664221,0.011855859727564816,0.011855861750843152,True
high_Pi_5mM,5.0,0.0,7.559090010995125,0.8356372127797388,186.34787412547928,0.1257236859705207,0.0017572279971690965,4.998242772002836,0.00020599220653463884,1.5612511283791264e-14,4.9409146453623536e-17,True
high_Pi_5mM,5.0,2.0689655172413793e-07,12.647303393379316,0.810871235725626,182.84976132503758,0.1593748936696127,0.003637302487854057,4.996362697512148,0.0003446507355945991,0.000413793103437414,0.0004137931034482732,True
high_Pi_5mM,5.0,4.1379310344827586e-07,17.8873657217425,0.7853633908219434,180.3208851522223,0.18528435401526466,0.005733392612003603,4.994266607387996,0.0004874472891253145,0.0008275862068904405,0.0008275862068965508,True
high_Pi_5mM,5.0,6.206896551724138e-07,23.205725538547572,0.7594715769715082,178.3130329646932,0.20607722234734707,0.008042660111698859,4.991957339888308,0.0006323775217608289,0.0012413793105221435,0.0012413793105067981,True
high_Pi_5mM,5.0,8.275862068965517e-07,28.571635824877973,0.7333454189329194,176.63113588675535,0.2232091287236756,0.010570880798592298,4.989429119201416,0.0007786035487485877,0.0016551724137964935,0.0016551724137931097,True
high_Pi_5mM,5.0,1.0344827586206896e-06,33.969393759773865,0.7070613462348294,175.1725566852094,0.2375672884282083,0.013328231691813637,4.986671768308186,0.0009256974536672676,0.00206896551723304,0.0020689655172412176,True
high_Pi_5mM,5.0,1.2413793103448275e-06,39.389904757455426,0.6806636420884995,173.87637329350758,0.24973192203726713,0.016328179582640195,4.983671820417378,0.0010734114006282873,0.0024827586206782604,0.002482758620689654,True
high_Pi_5mM,5.0,1.4482758620689655e-06,44.82742387385974,0.6541803001478329,172.70325685059316,0.26010232125404953,0.019587241811834043,4.980412758188182,0.0012215888345830505,0.0028965517241373584,0.0028965517241379807,True
high_Pi_5mM,5.0,1.6551724137931035e-06,50.27808212816687,0.6276301964891683,171.62617657284827,0.26896357402125476,0.02312512012468217,4.976874879875318,0.0013701243222195001,0.003310344827587349,0.0033103448275861496,True
high_Pi_5mM,5.0,1.8620689655172414e-06,55.73914090020067,0.6010267193055868,170.6256107935442,0.27652456415466664,0.02696507004016805,4.973034929959835,0.0015189432335995423,0.003724137933432993,0.0037241379333246344,True
high_Pi_5mM,5.0,2.068965517241379e-06,61.20858120180575,0.5743797696882346,169.68686608167897,0.28294087005863716,0.03113447685137649,4.96886552314863,0.0016679905494278856,0.004137931034486897,0.004137931034482718,True
high_Pi_5mM,5.0,2.2758620689655173e-06,66.68486228669919,0.5476969390450259,168.79847304713243,0.2883291652208746,0.035665657782646264,4.964334342217365,0.0018172242829381697,0.004551724137930816,0.004551724137929384,True
high_Pi_5mM,5.0,2.482758620689655e-06,72.16677098267071,0.5209842459845928,167.9511705608015,0.2927765459084308,0.04059694173463785,4.959403058265359,0.0019666113740644886,0.004965517241383409,0.0049655172413791285,True
high_Pi_5mM,5.0,2.6896551724137932e-06,77.65332415136129,0.49424661575958595,167.1372279339756,0.29634666483280075,0.04597411477186303,4.954025885228128,0.002116125031372126,0.005379310380816769,0.005379310380312489,True
high_Pi_5mM,5.0,2.896551724137931e-06,83.14369920996147,0.46748822494284126,166.3499685226626,0.29908373653122705,0.051852360142032865,4.948147639857968,0.002265742838727967,0.005793103448272982,0.00579310344827579,True
high_Pi_5mM,5.0,3.103448275862069e-06,88.63719081864882,0.44071272048398963,165.58341300868722,0.3010150386785458,0.05829890305449344,4.941701096945518,0.0024154455749577286,0.006206896551728611,0.006206896551727349,True
high_Pi_5mM,5.0,3.310344827586207e-06,94.13316977592869,0.41392343180394275,164.8319941663074,0.3021522493094645,0.06539664705705828,4.934603352942933,0.0025652160937412066,0.006620689655012935,0.006620689655029288,True
high_Pi_5mM,5.0,3.5172413793103447e-06,99.63105342284375,0.38712353109229786,164.09030563911625,0.3024918009348158,0.07324928590709183,4.926750714092907,0.0027150385170766765,0.007034482586982908,0.007034482568817232,True
high_Pi_5mM,5.0,3.724137931034483e-06,105.13029177868107,0.36031612334081203,163.3528551011929,0.30201428112132817,0.08198865414765166,4.918011345852347,0.002864897857496225,0.007448275862072078,0.007448275862071842,True
high_Pi_5mM,5.0,3.931034482758621e-06,110.63031752087386,0.333504524609126,162.61380008045165,0.3006827897413315,0.09178546034789367,4.908214539652098,0.00301477865492435,0.007862069018382996,0.00786206901817932,True
high_Pi_5mM,5.0,4.137931034482758e-06,116.13053978578334,0.3066923413899258,161.86662115244044,0.2984400084460828,0.10286558318446193,4.897134416815529,0.0031646648077660916,0.008275862069222727,0.008275862069221112,True
high_Pi_5mM,5.0,4.3448275862068965e-06,121.63030434385037,0.2798837422631192,161.10369400365514,0.29520352274915657,0.11553542879986546,4.884464571200133,0.003314538487678494,0.008689655172371092,0.008689655172371307,True
high_Pi_5mM,5.0,4.551724137931035e-06,127.12884318091021,0.2530838275006046,160.3156794280596,0.2908586071091713,0.13022298209818003,4.86977701790183,0.003464378765558372,0.00910344827948612,0.00910344827947104,True
high_Pi_5mM,5.0,4.758620689655173e-06,132.62520808683132,0.22629915945199883,159.49059761193675,0.2852470844128356,0.14754728512683404,4.852452714873165,0.003614159801772987,0.009517241184187975,0.009517241184565735,True
high_Pi_5mM,5.0,4.96551724137931e-06,138.1181782987495,0.19953857628318264,158.6123391230454,0.278149774064114,0.16844247006908034,4.83155752993091,0.003763848329481443,0.009931034452737887,0.009931034452785604,True
high_Pi_5mM,5.0,5.172413793103448e-06,143.60606140937256,0.1728148443476541,157.65813224228606,0.26925798546553215,0.19439379907183824,4.805606200928163,0.003913398228944062,0.010344827579589298,0.010344827579609804,True
high_Pi_5mM,5.0,5.3793103448275865e-06,149.08640378169497,0.14614744925812398,156.59390928497956,0.2581248680309901,0.22792558763681262,4.772074412363177,0.004062742636301546,0.010758620696447617,0.010758620696437935,True
high_Pi_5mM,5.0,5.586206896551724e-06,154.55535755681493,0.11956876888964856,155.3651312103348,0.2440774127944826,0.2737209813147427,4.726279018685253,0.004211776693724792,0.011172412527069193,0.011172412527999531,True
high_Pi_5mM,5.0,5.793103448275862e-06,160.00516803658383,0.09314417054690974,153.87690971352183,0.2260485056935218,0.3415665730142571,4.658433426985742,0.0043602890726288515,0.01158610833415952,0.011586108384995828,True
high_Pi_5mM,5.0,6e-06,165.3790129264011,0.06721336412150992,151.96065368762123,0.20242603767047054,0.4546819890892087,4.545318010910792,0.004506731178922279,0.01199630121444565,0.011996302397040304,True
